id,target,path,pair_target,pair_path
498,7,./data/test/11_0008_maoxiaotong_01/unmasked.jpg,7,./data/test/11_0008_maoxiaotong_01/1.jfif
499,0,./data/test/11_0001_zhangxinyi_01/2.jfif,12,./data/test/11_0013_yiyangqianxi_29/21.jpg
500,25,./data/test/11_0026_jujingyi_06/16.jfif,25,./data/test/11_0026_jujingyi_06/1.jpg
501,12,./data/test/11_0013_yiyangqianxi_29/0.jpg,14,./data/test/11_0015_huyanbin_02/4.jfif
502,15,./data/test/11_0016_zhengshuang_21/19.jfif,15,./data/test/11_0016_zhengshuang_21/4.jpg
503,24,./data/test/11_0025_louyixiao_05/25.jfif,20,./data/test/11_0021_wanglikun_08/14.jpg
504,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
505,21,./data/test/11_0022_xuezhiqian_16/14.jfif,0,./data/test/11_0001_zhangxinyi_01/5.jpg
506,19,./data/test/11_0020_guojingjing_02/1.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
507,21,./data/test/11_0022_xuezhiqian_16/17.jfif,5,./data/test/11_0006_zhengkai_04/2.jfif
508,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
509,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,15,./data/test/11_0016_zhengshuang_21/2.jpg
510,16,./data/test/11_0017_chenhuilin_02/0.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
511,1,./data/test/11_0002_xiangzuo_02/3.jpg,5,./data/test/11_0006_zhengkai_04/0.jpg
512,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
513,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif
514,13,./data/test/11_0014_yanggongru_01/4.jfif,13,./data/test/11_0014_yanggongru_01/3.jfif
515,18,./data/test/11_0019_gaoyuanyuan_09/9.jfif,7,./data/test/11_0008_maoxiaotong_01/7.jfif
516,15,./data/test/11_0016_zhengshuang_21/24.jfif,15,./data/test/11_0016_zhengshuang_21/8.jpg
517,16,./data/test/11_0017_chenhuilin_02/1.jpg,21,./data/test/11_0022_xuezhiqian_16/1.jpg
518,20,./data/test/11_0021_wanglikun_08/13.jfif,20,./data/test/11_0021_wanglikun_08/15.jpg
519,20,./data/test/11_0021_wanglikun_08/unmasked.jpg,10,./data/test/11_0011_liuyifei_08/unmasked.jpg
520,21,./data/test/11_0022_xuezhiqian_16/12.jpg,21,./data/test/11_0022_xuezhiqian_16/1.jpg
521,21,./data/test/11_0022_xuezhiqian_16/8.jpg,17,./data/test/11_0018_chenkun_09/6.jfif
522,14,./data/test/11_0015_huyanbin_02/2.jpg,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
523,1,./data/test/11_0002_xiangzuo_02/2.jpg,12,./data/test/11_0013_yiyangqianxi_29/21.jpg
524,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
525,24,./data/test/11_0025_louyixiao_05/23.jfif,0,./data/test/11_0001_zhangxinyi_01/0.jpg
526,3,./data/test/11_0004_lizhiting_02/3.jfif,3,./data/test/11_0004_lizhiting_02/1.jpg
527,2,./data/test/11_0003_chenfarong_01/0.jpg,22,./data/test/11_0023_yanyalun_06/2.jpg
528,25,./data/test/11_0026_jujingyi_06/12.jfif,25,./data/test/11_0026_jujingyi_06/5.jpg
529,17,./data/test/11_0018_chenkun_09/10.jfif,26,./data/test/11_0027_zoushiming_04/1.jfif
530,5,./data/test/11_0006_zhengkai_04/0.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
531,1,./data/test/11_0002_xiangzuo_02/1.jpg,24,./data/test/11_0025_louyixiao_05/8.jfif
532,22,./data/test/11_0023_yanyalun_06/1.jpg,22,./data/test/11_0023_yanyalun_06/5.jpg
533,20,./data/test/11_0021_wanglikun_08/5.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
534,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,22,./data/test/11_0023_yanyalun_06/0.jpg
535,22,./data/test/11_0023_yanyalun_06/5.jpg,12,./data/test/11_0013_yiyangqianxi_29/22.jpg
536,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/2.jpg
537,19,./data/test/11_0020_guojingjing_02/1.jfif,18,./data/test/11_0019_gaoyuanyuan_09/5.jpg
538,14,./data/test/11_0015_huyanbin_02/3.jfif,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
539,9,./data/test/11_0010_oudi_01/1.jfif,16,./data/test/11_0017_chenhuilin_02/0.jpg
540,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg
541,21,./data/test/11_0022_xuezhiqian_16/0.jpg,15,./data/test/11_0016_zhengshuang_21/22.jfif
542,14,./data/test/11_0015_huyanbin_02/3.jfif,14,./data/test/11_0015_huyanbin_02/2.jpg
543,9,./data/test/11_0010_oudi_01/2.jfif,2,./data/test/11_0003_chenfarong_01/0.jpg
544,19,./data/test/11_0020_guojingjing_02/4.jfif,19,./data/test/11_0020_guojingjing_02/2.jfif
545,24,./data/test/11_0025_louyixiao_05/8.jfif,13,./data/test/11_0014_yanggongru_01/3.jfif
546,8,./data/test/11_0009_huojianhua_19/5.jpg,8,./data/test/11_0009_huojianhua_19/4.jpg
547,23,./data/test/11_0024_jiangyiyi_01/3.jpg,25,./data/test/11_0026_jujingyi_06/13.jfif
548,7,./data/test/11_0008_maoxiaotong_01/6.jfif,7,./data/test/11_0008_maoxiaotong_01/1.jfif
549,0,./data/test/11_0001_zhangxinyi_01/1.jpg,24,./data/test/11_0025_louyixiao_05/10.jfif
550,0,./data/test/11_0001_zhangxinyi_01/5.jpg,0,./data/test/11_0001_zhangxinyi_01/unmasked.jpg
551,13,./data/test/11_0014_yanggongru_01/4.jfif,20,./data/test/11_0021_wanglikun_08/14.jpg
552,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
553,22,./data/test/11_0023_yanyalun_06/1.jpg,14,./data/test/11_0015_huyanbin_02/1.jpg
554,3,./data/test/11_0004_lizhiting_02/4.jfif,3,./data/test/11_0004_lizhiting_02/2.jfif
555,1,./data/test/11_0002_xiangzuo_02/1.jpg,9,./data/test/11_0010_oudi_01/1.jfif
556,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
557,8,./data/test/11_0009_huojianhua_19/11.jpg,19,./data/test/11_0020_guojingjing_02/4.jfif
558,18,./data/test/11_0019_gaoyuanyuan_09/7.jfif,18,./data/test/11_0019_gaoyuanyuan_09/12.jfif
559,9,./data/test/11_0010_oudi_01/2.jfif,1,./data/test/11_0002_xiangzuo_02/3.jpg
560,1,./data/test/11_0002_xiangzuo_02/1.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
561,15,./data/test/11_0016_zhengshuang_21/2.jpg,3,./data/test/11_0004_lizhiting_02/2.jfif
562,12,./data/test/11_0013_yiyangqianxi_29/5.jpg,12,./data/test/11_0013_yiyangqianxi_29/19.jpg
563,10,./data/test/11_0011_liuyifei_08/4.jfif,14,./data/test/11_0015_huyanbin_02/2.jpg
564,16,./data/test/11_0017_chenhuilin_02/1.jpg,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg
565,19,./data/test/11_0020_guojingjing_02/2.jfif,9,./data/test/11_0010_oudi_01/2.jfif
566,8,./data/test/11_0009_huojianhua_19/5.jpg,8,./data/test/11_0009_huojianhua_19/4.jpg
567,12,./data/test/11_0013_yiyangqianxi_29/24.jpg,7,./data/test/11_0008_maoxiaotong_01/8.jfif
568,2,./data/test/11_0003_chenfarong_01/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
569,5,./data/test/11_0006_zhengkai_04/0.jpg,6,./data/test/11_0007_wuyifan_27/12.jpg
570,10,./data/test/11_0011_liuyifei_08/1.jpg,10,./data/test/11_0011_liuyifei_08/10.jpg
571,2,./data/test/11_0003_chenfarong_01/0.jpg,22,./data/test/11_0023_yanyalun_06/4.jpg
572,21,./data/test/11_0022_xuezhiqian_16/6.jpg,21,./data/test/11_0022_xuezhiqian_16/1.jpg
573,25,./data/test/11_0026_jujingyi_06/3.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
574,11,./data/test/11_0012_huangbo_03/unmasked.jpg,11,./data/test/11_0012_huangbo_03/12.jfif
575,18,./data/test/11_0019_gaoyuanyuan_09/3.jpg,13,./data/test/11_0014_yanggongru_01/1.jpg
576,6,./data/test/11_0007_wuyifan_27/19.jpg,6,./data/test/11_0007_wuyifan_27/6.jpg
577,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/1.jpg
578,3,./data/test/11_0004_lizhiting_02/0.jpg,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
579,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
580,20,./data/test/11_0021_wanglikun_08/8.jfif,20,./data/test/11_0021_wanglikun_08/11.jfif
581,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,21,./data/test/11_0022_xuezhiqian_16/0.jpg
582,17,./data/test/11_0018_chenkun_09/11.jfif,17,./data/test/11_0018_chenkun_09/1.jfif
583,4,./data/test/11_0005_zhangjie_08/5.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
584,26,./data/test/11_0027_zoushiming_04/1.jfif,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
585,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
586,2,./data/test/11_0003_chenfarong_01/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
587,0,./data/test/11_0001_zhangxinyi_01/3.jpg,21,./data/test/11_0022_xuezhiqian_16/0.jpg
588,15,./data/test/11_0016_zhengshuang_21/2.jpg,15,./data/test/11_0016_zhengshuang_21/19.jfif
589,3,./data/test/11_0004_lizhiting_02/unmasked.jpg,25,./data/test/11_0026_jujingyi_06/19.jfif
590,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
591,1,./data/test/11_0002_xiangzuo_02/2.jpg,19,./data/test/11_0020_guojingjing_02/1.jfif
592,14,./data/test/11_0015_huyanbin_02/2.jpg,14,./data/test/11_0015_huyanbin_02/1.jpg
593,20,./data/test/11_0021_wanglikun_08/14.jpg,21,./data/test/11_0022_xuezhiqian_16/18.jpg
594,9,./data/test/11_0010_oudi_01/1.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
595,0,./data/test/11_0001_zhangxinyi_01/2.jfif,6,./data/test/11_0007_wuyifan_27/5.jpg
596,0,./data/test/11_0001_zhangxinyi_01/6.jfif,0,./data/test/11_0001_zhangxinyi_01/1.jpg
597,9,./data/test/11_0010_oudi_01/1.jfif,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg
598,19,./data/test/11_0020_guojingjing_02/1.jfif,19,./data/test/11_0020_guojingjing_02/4.jfif
599,4,./data/test/11_0005_zhangjie_08/6.jpg,14,./data/test/11_0015_huyanbin_02/unmasked.jpg
600,19,./data/test/11_0020_guojingjing_02/1.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
601,16,./data/test/11_0017_chenhuilin_02/0.jpg,20,./data/test/11_0021_wanglikun_08/15.jpg
602,8,./data/test/11_0009_huojianhua_19/14.jfif,8,./data/test/11_0009_huojianhua_19/5.jpg
603,4,./data/test/11_0005_zhangjie_08/1.jpg,21,./data/test/11_0022_xuezhiqian_16/unmasked.jpg
604,14,./data/test/11_0015_huyanbin_02/2.jpg,14,./data/test/11_0015_huyanbin_02/4.jfif
605,8,./data/test/11_0009_huojianhua_19/18.jfif,25,./data/test/11_0026_jujingyi_06/4.jpg
606,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
607,9,./data/test/11_0010_oudi_01/2.jfif,18,./data/test/11_0019_gaoyuanyuan_09/5.jpg
608,1,./data/test/11_0002_xiangzuo_02/1.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
609,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,20,./data/test/11_0021_wanglikun_08/2.jpg
610,10,./data/test/11_0011_liuyifei_08/2.jpg,10,./data/test/11_0011_liuyifei_08/8.jfif
611,9,./data/test/11_0010_oudi_01/unmasked.jpg,20,./data/test/11_0021_wanglikun_08/12.jfif
612,9,./data/test/11_0010_oudi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/1.jfif
613,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/4.jfif
614,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
615,10,./data/test/11_0011_liuyifei_08/8.jfif,7,./data/test/11_0008_maoxiaotong_01/2.jfif
616,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/1.jfif
617,20,./data/test/11_0021_wanglikun_08/13.jfif,12,./data/test/11_0013_yiyangqianxi_29/7.jpg
618,12,./data/test/11_0013_yiyangqianxi_29/1.jpg,12,./data/test/11_0013_yiyangqianxi_29/7.jpg
619,10,./data/test/11_0011_liuyifei_08/5.jfif,17,./data/test/11_0018_chenkun_09/unmasked.jpg
620,23,./data/test/11_0024_jiangyiyi_01/3.jpg,23,./data/test/11_0024_jiangyiyi_01/1.jpg
621,1,./data/test/11_0002_xiangzuo_02/3.jpg,6,./data/test/11_0007_wuyifan_27/3.jpg
622,4,./data/test/11_0005_zhangjie_08/10.jfif,4,./data/test/11_0005_zhangjie_08/7.jpg
623,11,./data/test/11_0012_huangbo_03/8.jfif,19,./data/test/11_0020_guojingjing_02/4.jfif
624,8,./data/test/11_0009_huojianhua_19/18.jfif,8,./data/test/11_0009_huojianhua_19/4.jpg
625,3,./data/test/11_0004_lizhiting_02/3.jfif,1,./data/test/11_0002_xiangzuo_02/3.jpg
626,25,./data/test/11_0026_jujingyi_06/19.jfif,25,./data/test/11_0026_jujingyi_06/14.jfif
627,15,./data/test/11_0016_zhengshuang_21/21.jfif,4,./data/test/11_0005_zhangjie_08/9.jfif
628,12,./data/test/11_0013_yiyangqianxi_29/3.jpg,12,./data/test/11_0013_yiyangqianxi_29/17.jpg
629,21,./data/test/11_0022_xuezhiqian_16/15.jfif,7,./data/test/11_0008_maoxiaotong_01/4.jfif
630,20,./data/test/11_0021_wanglikun_08/1.jpg,20,./data/test/11_0021_wanglikun_08/7.jfif
631,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
632,14,./data/test/11_0015_huyanbin_02/2.jpg,14,./data/test/11_0015_huyanbin_02/4.jfif
633,5,./data/test/11_0006_zhengkai_04/2.jfif,20,./data/test/11_0021_wanglikun_08/10.jfif
634,5,./data/test/11_0006_zhengkai_04/unmasked.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
635,22,./data/test/11_0023_yanyalun_06/5.jpg,13,./data/test/11_0014_yanggongru_01/unmasked.jpg
636,22,./data/test/11_0023_yanyalun_06/4.jpg,22,./data/test/11_0023_yanyalun_06/3.jfif
637,22,./data/test/11_0023_yanyalun_06/4.jpg,26,./data/test/11_0027_zoushiming_04/unmasked.jpg
638,18,./data/test/11_0019_gaoyuanyuan_09/2.jpg,18,./data/test/11_0019_gaoyuanyuan_09/7.jfif
639,0,./data/test/11_0001_zhangxinyi_01/0.jpg,14,./data/test/11_0015_huyanbin_02/4.jfif
640,17,./data/test/11_0018_chenkun_09/3.jfif,17,./data/test/11_0018_chenkun_09/9.jfif
641,22,./data/test/11_0023_yanyalun_06/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
642,20,./data/test/11_0021_wanglikun_08/0.jpg,20,./data/test/11_0021_wanglikun_08/10.jfif
643,10,./data/test/11_0011_liuyifei_08/4.jfif,20,./data/test/11_0021_wanglikun_08/9.jfif
644,15,./data/test/11_0016_zhengshuang_21/14.jfif,15,./data/test/11_0016_zhengshuang_21/19.jfif
645,0,./data/test/11_0001_zhangxinyi_01/2.jfif,8,./data/test/11_0009_huojianhua_19/10.jpg
646,4,./data/test/11_0005_zhangjie_08/9.jfif,4,./data/test/11_0005_zhangjie_08/6.jpg
647,5,./data/test/11_0006_zhengkai_04/1.jpg,22,./data/test/11_0023_yanyalun_06/4.jpg
648,21,./data/test/11_0022_xuezhiqian_16/19.jfif,21,./data/test/11_0022_xuezhiqian_16/11.jfif
649,4,./data/test/11_0005_zhangjie_08/2.jpg,20,./data/test/11_0021_wanglikun_08/5.jpg
650,5,./data/test/11_0006_zhengkai_04/unmasked.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
651,7,./data/test/11_0008_maoxiaotong_01/2.jfif,17,./data/test/11_0018_chenkun_09/4.jfif
652,20,./data/test/11_0021_wanglikun_08/11.jfif,20,./data/test/11_0021_wanglikun_08/6.jpg
653,2,./data/test/11_0003_chenfarong_01/0.jpg,6,./data/test/11_0007_wuyifan_27/7.jpg
654,7,./data/test/11_0008_maoxiaotong_01/2.jfif,7,./data/test/11_0008_maoxiaotong_01/8.jfif
655,8,./data/test/11_0009_huojianhua_19/3.jpg,12,./data/test/11_0013_yiyangqianxi_29/6.jpg
656,11,./data/test/11_0012_huangbo_03/7.jfif,11,./data/test/11_0012_huangbo_03/1.jpg
657,14,./data/test/11_0015_huyanbin_02/5.jfif,11,./data/test/11_0012_huangbo_03/9.jfif
658,14,./data/test/11_0015_huyanbin_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/5.jfif
659,26,./data/test/11_0027_zoushiming_04/1.jfif,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
660,25,./data/test/11_0026_jujingyi_06/10.jfif,25,./data/test/11_0026_jujingyi_06/5.jpg
661,24,./data/test/11_0025_louyixiao_05/25.jfif,10,./data/test/11_0011_liuyifei_08/5.jfif
662,14,./data/test/11_0015_huyanbin_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/2.jpg
663,18,./data/test/11_0019_gaoyuanyuan_09/7.jfif,1,./data/test/11_0002_xiangzuo_02/3.jpg
664,6,./data/test/11_0007_wuyifan_27/10.jpg,6,./data/test/11_0007_wuyifan_27/12.jpg
665,0,./data/test/11_0001_zhangxinyi_01/1.jpg,7,./data/test/11_0008_maoxiaotong_01/7.jfif
666,2,./data/test/11_0003_chenfarong_01/0.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
667,15,./data/test/11_0016_zhengshuang_21/4.jpg,11,./data/test/11_0012_huangbo_03/11.jfif
668,0,./data/test/11_0001_zhangxinyi_01/0.jpg,0,./data/test/11_0001_zhangxinyi_01/3.jpg
669,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg,13,./data/test/11_0014_yanggongru_01/unmasked.jpg
670,17,./data/test/11_0018_chenkun_09/2.jfif,17,./data/test/11_0018_chenkun_09/9.jfif
671,3,./data/test/11_0004_lizhiting_02/2.jfif,8,./data/test/11_0009_huojianhua_19/5.jpg
672,7,./data/test/11_0008_maoxiaotong_01/12.jfif,7,./data/test/11_0008_maoxiaotong_01/11.jfif
673,14,./data/test/11_0015_huyanbin_02/2.jpg,3,./data/test/11_0004_lizhiting_02/unmasked.jpg
674,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,23,./data/test/11_0024_jiangyiyi_01/3.jpg
675,13,./data/test/11_0014_yanggongru_01/2.jfif,20,./data/test/11_0021_wanglikun_08/unmasked.jpg
676,5,./data/test/11_0006_zhengkai_04/1.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
677,24,./data/test/11_0025_louyixiao_05/1.jpg,4,./data/test/11_0005_zhangjie_08/14.jfif
678,1,./data/test/11_0002_xiangzuo_02/2.jpg,1,./data/test/11_0002_xiangzuo_02/1.jpg
679,0,./data/test/11_0001_zhangxinyi_01/2.jfif,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
680,4,./data/test/11_0005_zhangjie_08/1.jpg,4,./data/test/11_0005_zhangjie_08/3.jpg
681,22,./data/test/11_0023_yanyalun_06/1.jpg,5,./data/test/11_0006_zhengkai_04/2.jfif
682,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
683,2,./data/test/11_0003_chenfarong_01/0.jpg,8,./data/test/11_0009_huojianhua_19/12.jpg
684,22,./data/test/11_0023_yanyalun_06/4.jpg,22,./data/test/11_0023_yanyalun_06/unmasked.jpg
685,22,./data/test/11_0023_yanyalun_06/2.jpg,4,./data/test/11_0005_zhangjie_08/6.jpg
686,19,./data/test/11_0020_guojingjing_02/unmasked.jpg,19,./data/test/11_0020_guojingjing_02/3.jfif
687,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
688,19,./data/test/11_0020_guojingjing_02/1.jfif,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
689,16,./data/test/11_0017_chenhuilin_02/0.jpg,22,./data/test/11_0023_yanyalun_06/5.jpg
690,9,./data/test/11_0010_oudi_01/unmasked.jpg,9,./data/test/11_0010_oudi_01/1.jfif
691,20,./data/test/11_0021_wanglikun_08/1.jpg,2,./data/test/11_0003_chenfarong_01/unmasked.jpg
692,10,./data/test/11_0011_liuyifei_08/0.jpg,10,./data/test/11_0011_liuyifei_08/4.jfif
693,9,./data/test/11_0010_oudi_01/1.jfif,15,./data/test/11_0016_zhengshuang_21/15.jfif
694,13,./data/test/11_0014_yanggongru_01/5.jpg,13,./data/test/11_0014_yanggongru_01/4.jfif
695,20,./data/test/11_0021_wanglikun_08/3.jpg,3,./data/test/11_0004_lizhiting_02/2.jfif
696,5,./data/test/11_0006_zhengkai_04/0.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
697,9,./data/test/11_0010_oudi_01/2.jfif,25,./data/test/11_0026_jujingyi_06/11.jfif
698,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
699,23,./data/test/11_0024_jiangyiyi_01/1.jpg,16,./data/test/11_0017_chenhuilin_02/1.jpg
700,9,./data/test/11_0010_oudi_01/1.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
701,6,./data/test/11_0007_wuyifan_27/20.jpg,13,./data/test/11_0014_yanggongru_01/unmasked.jpg
702,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/unmasked.jpg
703,12,./data/test/11_0013_yiyangqianxi_29/4.jpg,19,./data/test/11_0020_guojingjing_02/2.jfif
704,21,./data/test/11_0022_xuezhiqian_16/19.jfif,21,./data/test/11_0022_xuezhiqian_16/13.jfif
705,9,./data/test/11_0010_oudi_01/unmasked.jpg,10,./data/test/11_0011_liuyifei_08/10.jpg
706,1,./data/test/11_0002_xiangzuo_02/1.jpg,1,./data/test/11_0002_xiangzuo_02/3.jpg
707,15,./data/test/11_0016_zhengshuang_21/20.jfif,14,./data/test/11_0015_huyanbin_02/5.jfif
708,15,./data/test/11_0016_zhengshuang_21/2.jpg,15,./data/test/11_0016_zhengshuang_21/11.jpg
709,20,./data/test/11_0021_wanglikun_08/5.jpg,19,./data/test/11_0020_guojingjing_02/unmasked.jpg
710,9,./data/test/11_0010_oudi_01/2.jfif,9,./data/test/11_0010_oudi_01/1.jfif
711,10,./data/test/11_0011_liuyifei_08/5.jfif,14,./data/test/11_0015_huyanbin_02/4.jfif
712,1,./data/test/11_0002_xiangzuo_02/2.jpg,1,./data/test/11_0002_xiangzuo_02/unmasked.jpg
713,20,./data/test/11_0021_wanglikun_08/3.jpg,13,./data/test/11_0014_yanggongru_01/2.jfif
714,14,./data/test/11_0015_huyanbin_02/unmasked.jpg,14,./data/test/11_0015_huyanbin_02/4.jfif
715,21,./data/test/11_0022_xuezhiqian_16/11.jfif,1,./data/test/11_0002_xiangzuo_02/2.jpg
716,16,./data/test/11_0017_chenhuilin_02/unmasked.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
717,17,./data/test/11_0018_chenkun_09/1.jfif,25,./data/test/11_0026_jujingyi_06/4.jpg
718,13,./data/test/11_0014_yanggongru_01/2.jfif,13,./data/test/11_0014_yanggongru_01/4.jfif
719,12,./data/test/11_0013_yiyangqianxi_29/4.jpg,7,./data/test/11_0008_maoxiaotong_01/14.jfif
720,2,./data/test/11_0003_chenfarong_01/unmasked.jpg,2,./data/test/11_0003_chenfarong_01/0.jpg
721,25,./data/test/11_0026_jujingyi_06/6.jfif,22,./data/test/11_0023_yanyalun_06/unmasked.jpg
722,7,./data/test/11_0008_maoxiaotong_01/9.jfif,7,./data/test/11_0008_maoxiaotong_01/15.jfif
723,10,./data/test/11_0011_liuyifei_08/3.jpg,22,./data/test/11_0023_yanyalun_06/0.jpg
724,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,26,./data/test/11_0027_zoushiming_04/1.jfif
725,5,./data/test/11_0006_zhengkai_04/0.jpg,4,./data/test/11_0005_zhangjie_08/7.jpg
726,23,./data/test/11_0024_jiangyiyi_01/3.jpg,23,./data/test/11_0024_jiangyiyi_01/2.jpg
727,1,./data/test/11_0002_xiangzuo_02/3.jpg,12,./data/test/11_0013_yiyangqianxi_29/7.jpg
728,8,./data/test/11_0009_huojianhua_19/8.jpg,8,./data/test/11_0009_huojianhua_19/6.jpg
729,23,./data/test/11_0024_jiangyiyi_01/unmasked.jpg,3,./data/test/11_0004_lizhiting_02/1.jpg
730,22,./data/test/11_0023_yanyalun_06/1.jpg,22,./data/test/11_0023_yanyalun_06/3.jfif
731,4,./data/test/11_0005_zhangjie_08/1.jpg,9,./data/test/11_0010_oudi_01/1.jfif
732,18,./data/test/11_0019_gaoyuanyuan_09/11.jfif,18,./data/test/11_0019_gaoyuanyuan_09/1.jpg
733,18,./data/test/11_0019_gaoyuanyuan_09/9.jfif,6,./data/test/11_0007_wuyifan_27/17.jpg
734,6,./data/test/11_0007_wuyifan_27/6.jpg,6,./data/test/11_0007_wuyifan_27/18.jpg
735,20,./data/test/11_0021_wanglikun_08/7.jfif,25,./data/test/11_0026_jujingyi_06/19.jfif
736,22,./data/test/11_0023_yanyalun_06/2.jpg,22,./data/test/11_0023_yanyalun_06/4.jpg
737,26,./data/test/11_0027_zoushiming_04/unmasked.jpg,20,./data/test/11_0021_wanglikun_08/5.jpg
738,23,./data/test/11_0024_jiangyiyi_01/2.jpg,23,./data/test/11_0024_jiangyiyi_01/1.jpg
739,1,./data/test/11_0002_xiangzuo_02/3.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
740,20,./data/test/11_0021_wanglikun_08/14.jpg,20,./data/test/11_0021_wanglikun_08/unmasked.jpg
741,8,./data/test/11_0009_huojianhua_19/1.jpg,21,./data/test/11_0022_xuezhiqian_16/19.jfif
742,9,./data/test/11_0010_oudi_01/1.jfif,9,./data/test/11_0010_oudi_01/2.jfif
743,4,./data/test/11_0005_zhangjie_08/6.jpg,16,./data/test/11_0017_chenhuilin_02/0.jpg
744,6,./data/test/11_0007_wuyifan_27/5.jpg,6,./data/test/11_0007_wuyifan_27/3.jpg
745,20,./data/test/11_0021_wanglikun_08/0.jpg,10,./data/test/11_0011_liuyifei_08/unmasked.jpg
746,17,./data/test/11_0018_chenkun_09/3.jfif,17,./data/test/11_0018_chenkun_09/6.jfif
747,15,./data/test/11_0016_zhengshuang_21/6.jpg,5,./data/test/11_0006_zhengkai_04/1.jpg
